strategy,synthetic_ratio,classifier,metric,baseline_mean,test_mean,performance_change,t_statistic,p_value,cohens_d,kl_divergence,is_significant
cross_group,25,random_forest,precision,0.8899700504032257,0.9368275000000001,0.0468574495967744,-7.015384532892973,6.097769002145158e-06,-0.6737967954923437,14.483004053248962,True
cross_group,25,random_forest,recall,0.6418265000000001,0.6069446249999999,-0.03488187500000017,3.6689969285267203,0.002527876321306844,0.8675760324277174,7.038769473777585,True
cross_group,25,random_forest,f1_score,0.7424629170886077,0.7375937721356494,-0.004869144952958315,1.182694978710684,0.2566269157860208,0.14708460309947904,14.251954995375115,False
cross_group,25,deep_learning,accuracy,0.960786365,0.9564610124999999,-0.004325352500000101,2.0240635193414427,0.06248078687844755,0.7045324578298627,1.692719874279974,False
cross_group,25,deep_learning,precision,0.9065715160656077,0.9271412685942289,0.020569752528621144,-1.0113466571496057,0.32901127728102453,-0.33876505418350256,4.217335003390116,False
cross_group,25,deep_learning,recall,0.6418265000000001,0.5748532999999998,-0.06697320000000029,2.0855489836268055,0.05580383343849088,0.8331417899083433,2.9554921575643336,False
cross_group,25,deep_learning,f1_score,0.7464493123480017,0.7052230543792075,-0.0412262579687942,1.960029024057896,0.07020658093272034,0.7501335440736995,1.819332476042101,False
cross_group,50,svm,accuracy,0.9425082625000002,0.9250673250000001,-0.017440937500000087,66.14378277661561,7.048090373974724e-19,24.152294576982655,,True
cross_group,50,svm,precision,0.9848999999999998,0.9848999999999998,0.0,,,0.0,0.0,False
cross_group,50,svm,recall,0.383700625,0.20929125000000004,-0.17440937499999998,66.14378277661477,7.048090373975976e-19,24.1522945769824,,True
cross_group,50,svm,f1_score,0.5552323636363636,0.34641310344827586,-0.20881926018808777,75.99692559023407,1.0138622876628461e-19,27.750153631208562,,True
cross_group,50,random_forest,accuracy,0.9592515625,0.9383224375,-0.020929124999999993,12.709778186044815,4.458003119085559e-09,5.123475382979796,,True
cross_group,50,random_forest,precision,0.8899700504032257,0.9848999999999998,0.09492994959677403,-4.66930922621721,0.0003616004380417104,-1.704990660777436,,True
cross_group,50,random_forest,recall,0.6418265000000001,0.3418423749999999,-0.29998412500000016,31.553373585329833,2.0777012201827623e-14,9.289061667717947,,True
cross_group,50,random_forest,f1_score,0.7424629170886077,0.5100266769230769,-0.23243624016553077,28.057893614301097,1.0495688391966864e-13,10.755479465031554,,True
cross_group,50,deep_learning,accuracy,0.960786365,0.94208968,-0.01869668499999999,10.204698627002042,7.263683890169349e-08,4.303272984528615,20.238804777018927,True
cross_group,50,deep_learning,precision,0.9065715160656077,0.9767050066666664,0.07013349060105867,-4.552152300345303,0.00045183784353077563,-1.598730126218416,13.860816969647697,True
cross_group,50,deep_learning,recall,0.6418265000000001,0.3850959,-0.2567306000000001,9.599118673904787,1.5468709447843564e-07,4.04944359471061,,True
cross_group,50,deep_learning,f1_score,0.7464493123480017,0.5536223025965339,-0.19282700975146783,10.649492748661444,4.261259308014061e-08,4.688081399516604,,True
cross_group,75,svm,accuracy,0.9425082625000002,0.9243696875,-0.018138575000000157,34.39476704384094,6.303743440696261e-15,17.761381327664026,,True
cross_group,75,svm,precision,0.9848999999999998,0.9848999999999998,0.0,,,0.0,0.0,False
cross_group,75,svm,recall,0.383700625,0.20231487499999992,-0.1813857500000001,34.39476704383969,6.303743440699422e-15,17.76138132766332,,True
cross_group,75,svm,f1_score,0.5552323636363636,0.336689226860254,-0.21854313677610965,34.025019189808745,7.321263827153667e-15,17.390051917818415,,True
cross_group,75,random_forest,accuracy,0.9592515625,0.9515775499999998,-0.007674012500000216,6.676746765335799,1.0494258358394403e-05,1.5501086669755662,7.038769473784799,True
cross_group,75,random_forest,precision,0.8899700504032257,0.8884891700404858,-0.001480880362739967,0.27616175371148693,0.7864586691108743,0.017485015705557317,7.0387694737775925,False
cross_group,75,random_forest,recall,0.6418265000000001,0.5581099999999998,-0.0837165000000003,9.165151389911697,2.719498161214229e-07,2.049390153191929,14.251954995375137,True
cross_group,75,random_forest,f1_score,0.7424629170886077,0.68121951338119,-0.061243403707417654,7.473896599172796,2.995303930622979e-06,3.0125633111877512,,True
cross_group,75,deep_learning,accuracy,0.960786365,0.9584143975,-0.002371967500000016,1.0074982304676376,0.3307921859127959,0.3955475318610042,5.8787257508669555,False
cross_group,75,deep_learning,precision,0.9065715160656077,0.9320526721294681,0.025481156063860366,-1.1827894238912697,0.25659067787917683,-0.45203743239075533,0.4223658910496702,False
cross_group,75,deep_learning,recall,0.6418265000000001,0.58880605,-0.05302045000000011,1.7627494383885631,0.09974885269542638,0.7154454983055691,1.509994255233265,False
cross_group,75,deep_learning,f1_score,0.7464493123480017,0.7199253935360157,-0.026523918811986014,1.3811251012660268,0.18888886775848504,0.5551999978088552,7.2403977918324705,False
cross_group,100,svm,accuracy,0.9425082625000002,0.9271602375000003,-0.015348024999999876,58.206528843421005,4.1943703855642706e-18,21.25401922774446,,True
cross_group,100,svm,precision,0.9848999999999998,0.9848999999999998,0.0,,,0.0,0.0,False
cross_group,100,svm,recall,0.383700625,0.23022037499999998,-0.15348025000000004,58.20652884342101,4.1943703855642706e-18,21.25401922774452,,True
cross_group,100,svm,f1_score,0.5552323636363636,0.3745958644067795,-0.18063649922958414,65.74019359357054,7.676658091543179e-19,24.004924643970167,,True
cross_group,100,random_forest,accuracy,0.9592515625,0.9508799125,-0.008371649999999953,10.583005244258082,4.609659870890109e-08,1.2725081958218183,22.389336752803153,True
cross_group,100,random_forest,precision,0.8899700504032257,0.7986501434538237,-0.09131990694940206,5.916941870247297,3.756189288072765e-05,1.1212602735040866,14.25195499537515,True
cross_group,100,random_forest,recall,0.6418265000000001,0.6418264999999997,-3.3306690738754696e-16,9.356575340109715e-15,0.9999999999999927,9.617365862158636e-15,14.618159089195895,False
cross_group,100,random_forest,f1_score,0.7424629170886077,0.7093114022856045,-0.03315151480300316,58.71048481118267,3.719219041872822e-18,1.168723205747931,21.927238634884315,True
cross_group,100,deep_learning,accuracy,0.960786365,0.9556238475,-0.0051625175000000745,2.261944034867209,0.04013901646975315,0.9038611878426549,1.6781172725922007,True
cross_group,100,deep_learning,precision,0.9065715160656077,0.9229558580920582,0.01638434202645045,-0.8009283999110516,0.4365554145119317,-0.27739771926645285,4.275430401134914,False
cross_group,100,deep_learning,recall,0.6418265000000001,0.5706674749999999,-0.07115902500000015,2.124999999999999,0.05187326653250167,0.8261266491108384,1.4699934564817787,False
cross_group,100,deep_learning,f1_score,0.7464493123480017,0.6990735933446455,-0.04737571900335624,2.225563975424418,0.04298696144418514,0.8849148703747134,1.7556606598177948,True
real_fixed_random_synthetic,25,svm,accuracy,0.9425082625000002,0.9355318874999999,-0.006976375000000257,26.457513110645905,2.354478820923105e-13,9.66091783079337,,True
real_fixed_random_synthetic,25,svm,precision,0.9848999999999998,0.9848999999999998,0.0,,,0.0,0.0,False
real_fixed_random_synthetic,25,svm,recall,0.383700625,0.3139368749999999,-0.06976375000000012,26.457513110645927,2.354478820923072e-13,9.660917830792979,,True
real_fixed_random_synthetic,25,svm,f1_score,0.5552323636363636,0.47837999999999975,-0.07685236363636389,27.969371002682607,1.096246671919724e-13,10.212970278266809,,True
real_fixed_random_synthetic,25,random_forest,accuracy,0.9592515625,0.9606468375000001,0.0013952750000001402,-5.291502622129181,0.00011391365709553255,-0.23094010767587234,7.500867591696425,True
real_fixed_random_synthetic,25,random_forest,precision,0.8899700504032257,0.9368275000000001,0.0468574495967744,-7.015384532892973,6.097769002145158e-06,-0.6737967954923437,14.483004053248962,True
real_fixed_random_synthetic,25,random_forest,recall,0.6418265000000001,0.6069446249999999,-0.03488187500000017,3.6689969285267203,0.002527876321306844,0.8675760324277174,7.038769473777585,True
real_fixed_random_synthetic,25,random_forest,f1_score,0.7424629170886077,0.7375937721356494,-0.004869144952958315,1.182694978710684,0.2566269157860208,0.14708460309947904,14.251954995375115,False
real_fixed_random_synthetic,25,deep_learning,accuracy,0.960786365,0.9564610124999999,-0.004325352500000101,2.0240635193414427,0.06248078687844755,0.7045324578298627,1.692719874279974,False
real_fixed_random_synthetic,25,deep_learning,precision,0.9065715160656077,0.9271412685942289,0.020569752528621144,-1.0113466571496057,0.32901127728102453,-0.33876505418350256,4.217335003390116,False
real_fixed_random_synthetic,25,deep_learning,recall,0.6418265000000001,0.5748532999999998,-0.06697320000000029,2.0855489836268055,0.05580383343849088,0.8331417899083433,2.9554921575643336,False
real_fixed_random_synthetic,25,deep_learning,f1_score,0.7464493123480017,0.7052230543792075,-0.0412262579687942,1.960029024057896,0.07020658093272034,0.7501335440736995,1.819332476042101,False
real_fixed_random_synthetic,50,svm,accuracy,0.9425082625000002,0.9250673250000001,-0.017440937500000087,66.14378277661561,7.048090373974724e-19,24.152294576982655,,True
real_fixed_random_synthetic,50,svm,precision,0.9848999999999998,0.9848999999999998,0.0,,,0.0,0.0,False
real_fixed_random_synthetic,50,svm,recall,0.383700625,0.20929125000000004,-0.17440937499999998,66.14378277661477,7.048090373975976e-19,24.1522945769824,,True
real_fixed_random_synthetic,50,svm,f1_score,0.5552323636363636,0.34641310344827586,-0.20881926018808777,75.99692559023407,1.0138622876628461e-19,27.750153631208562,,True
real_fixed_random_synthetic,50,random_forest,accuracy,0.9592515625,0.9383224375,-0.020929124999999993,12.709778186044815,4.458003119085559e-09,5.123475382979796,,True
real_fixed_random_synthetic,50,random_forest,precision,0.8899700504032257,0.9848999999999998,0.09492994959677403,-4.66930922621721,0.0003616004380417104,-1.704990660777436,,True
real_fixed_random_synthetic,50,random_forest,recall,0.6418265000000001,0.3418423749999999,-0.29998412500000016,31.553373585329833,2.0777012201827623e-14,9.289061667717947,,True
real_fixed_random_synthetic,50,random_forest,f1_score,0.7424629170886077,0.5100266769230769,-0.23243624016553077,28.057893614301097,1.0495688391966864e-13,10.755479465031554,,True
real_fixed_random_synthetic,50,deep_learning,accuracy,0.960786365,0.94208968,-0.01869668499999999,10.204698627002042,7.263683890169349e-08,4.303272984528615,20.238804777018927,True
real_fixed_random_synthetic,50,deep_learning,precision,0.9065715160656077,0.9767050066666664,0.07013349060105867,-4.552152300345303,0.00045183784353077563,-1.598730126218416,13.860816969647697,True
real_fixed_random_synthetic,50,deep_learning,recall,0.6418265000000001,0.3850959,-0.2567306000000001,9.599118673904787,1.5468709447843564e-07,4.04944359471061,,True
real_fixed_random_synthetic,50,deep_learning,f1_score,0.7464493123480017,0.5536223025965339,-0.19282700975146783,10.649492748661444,4.261259308014061e-08,4.688081399516604,,True
real_fixed_random_synthetic,75,svm,accuracy,0.9425082625000002,0.9243696875,-0.018138575000000157,34.39476704384094,6.303743440696261e-15,17.761381327664026,,True
real_fixed_random_synthetic,75,svm,precision,0.9848999999999998,0.9848999999999998,0.0,,,0.0,0.0,False
real_fixed_random_synthetic,75,svm,recall,0.383700625,0.20231487499999992,-0.1813857500000001,34.39476704383969,6.303743440699422e-15,17.76138132766332,,True
real_fixed_random_synthetic,75,svm,f1_score,0.5552323636363636,0.336689226860254,-0.21854313677610965,34.025019189808745,7.321263827153667e-15,17.390051917818415,,True
real_fixed_random_synthetic,75,random_forest,accuracy,0.9592515625,0.9515775499999998,-0.007674012500000216,6.676746765335799,1.0494258358394403e-05,1.5501086669755662,7.038769473784799,True
real_fixed_random_synthetic,75,random_forest,precision,0.8899700504032257,0.8884891700404858,-0.001480880362739967,0.27616175371148693,0.7864586691108743,0.017485015705557317,7.0387694737775925,False
real_fixed_random_synthetic,75,random_forest,recall,0.6418265000000001,0.5581099999999998,-0.0837165000000003,9.165151389911697,2.719498161214229e-07,2.049390153191929,14.251954995375137,True
real_fixed_random_synthetic,75,random_forest,f1_score,0.7424629170886077,0.68121951338119,-0.061243403707417654,7.473896599172796,2.995303930622979e-06,3.0125633111877512,,True
real_fixed_random_synthetic,75,deep_learning,accuracy,0.960786365,0.9584143975,-0.002371967500000016,1.0074982304676376,0.3307921859127959,0.3955475318610042,5.8787257508669555,False
real_fixed_random_synthetic,75,deep_learning,precision,0.9065715160656077,0.9320526721294681,0.025481156063860366,-1.1827894238912697,0.25659067787917683,-0.45203743239075533,0.4223658910496702,False
real_fixed_random_synthetic,75,deep_learning,recall,0.6418265000000001,0.58880605,-0.05302045000000011,1.7627494383885631,0.09974885269542638,0.7154454983055691,1.509994255233265,False
real_fixed_random_synthetic,75,deep_learning,f1_score,0.7464493123480017,0.7199253935360157,-0.026523918811986014,1.3811251012660268,0.18888886775848504,0.5551999978088552,7.2403977918324705,False
real_fixed_random_synthetic,100,svm,accuracy,0.9425082625000002,0.9271602375000003,-0.015348024999999876,58.206528843421005,4.1943703855642706e-18,21.25401922774446,,True
real_fixed_random_synthetic,100,svm,precision,0.9848999999999998,0.9848999999999998,0.0,,,0.0,0.0,False
real_fixed_random_synthetic,100,svm,recall,0.383700625,0.23022037499999998,-0.15348025000000004,58.20652884342101,4.1943703855642706e-18,21.25401922774452,,True
real_fixed_random_synthetic,100,svm,f1_score,0.5552323636363636,0.3745958644067795,-0.18063649922958414,65.74019359357054,7.676658091543179e-19,24.004924643970167,,True
real_fixed_random_synthetic,100,random_forest,accuracy,0.9592515625,0.9508799125,-0.008371649999999953,10.583005244258082,4.609659870890109e-08,1.2725081958218183,22.389336752803153,True
real_fixed_random_synthetic,100,random_forest,precision,0.8899700504032257,0.7986501434538237,-0.09131990694940206,5.916941870247297,3.756189288072765e-05,1.1212602735040866,14.25195499537515,True
real_fixed_random_synthetic,100,random_forest,recall,0.6418265000000001,0.6418264999999997,-3.3306690738754696e-16,9.356575340109715e-15,0.9999999999999927,9.617365862158636e-15,14.618159089195895,False
real_fixed_random_synthetic,100,random_forest,f1_score,0.7424629170886077,0.7093114022856045,-0.03315151480300316,58.71048481118267,3.719219041872822e-18,1.168723205747931,21.927238634884315,True
real_fixed_random_synthetic,100,deep_learning,accuracy,0.960786365,0.9556238475,-0.0051625175000000745,2.261944034867209,0.04013901646975315,0.9038611878426549,1.6781172725922007,True
real_fixed_random_synthetic,100,deep_learning,precision,0.9065715160656077,0.9229558580920582,0.01638434202645045,-0.8009283999110516,0.4365554145119317,-0.27739771926645285,4.275430401134914,False
real_fixed_random_synthetic,100,deep_learning,recall,0.6418265000000001,0.5706674749999999,-0.07115902500000015,2.124999999999999,0.05187326653250167,0.8261266491108384,1.4699934564817787,False
real_fixed_random_synthetic,100,deep_learning,f1_score,0.7464493123480017,0.6990735933446455,-0.04737571900335624,2.225563975424418,0.04298696144418514,0.8849148703747134,1.7556606598177948,True
full_random,25,svm,accuracy,0.9425082625000002,0.9355318874999999,-0.006976375000000257,26.457513110645905,2.354478820923105e-13,9.66091783079337,,True
full_random,25,svm,precision,0.9848999999999998,0.9848999999999998,0.0,,,0.0,0.0,False
full_random,25,svm,recall,0.383700625,0.3139368749999999,-0.06976375000000012,26.457513110645927,2.354478820923072e-13,9.660917830792979,,True
full_random,25,svm,f1_score,0.5552323636363636,0.47837999999999975,-0.07685236363636389,27.969371002682607,1.096246671919724e-13,10.212970278266809,,True
full_random,25,random_forest,accuracy,0.9592515625,0.9606468375000001,0.0013952750000001402,-5.291502622129181,0.00011391365709553255,-0.23094010767587234,7.500867591696425,True
full_random,25,random_forest,precision,0.8899700504032257,0.9368275000000001,0.0468574495967744,-7.015384532892973,6.097769002145158e-06,-0.6737967954923437,14.483004053248962,True
full_random,25,random_forest,recall,0.6418265000000001,0.6069446249999999,-0.03488187500000017,3.6689969285267203,0.002527876321306844,0.8675760324277174,7.038769473777585,True
full_random,25,random_forest,f1_score,0.7424629170886077,0.7375937721356494,-0.004869144952958315,1.182694978710684,0.2566269157860208,0.14708460309947904,14.251954995375115,False
full_random,25,deep_learning,accuracy,0.960786365,0.9564610124999999,-0.004325352500000101,2.0240635193414427,0.06248078687844755,0.7045324578298627,1.692719874279974,False
full_random,25,deep_learning,precision,0.9065715160656077,0.9271412685942289,0.020569752528621144,-1.0113466571496057,0.32901127728102453,-0.33876505418350256,4.217335003390116,False
full_random,25,deep_learning,recall,0.6418265000000001,0.5748532999999998,-0.06697320000000029,2.0855489836268055,0.05580383343849088,0.8331417899083433,2.9554921575643336,False
full_random,25,deep_learning,f1_score,0.7464493123480017,0.7052230543792075,-0.0412262579687942,1.960029024057896,0.07020658093272034,0.7501335440736995,1.819332476042101,False
full_random,50,svm,accuracy,0.9425082625000002,0.9250673250000001,-0.017440937500000087,66.14378277661561,7.048090373974724e-19,24.152294576982655,,True
full_random,50,svm,precision,0.9848999999999998,0.9848999999999998,0.0,,,0.0,0.0,False
full_random,50,svm,recall,0.383700625,0.20929125000000004,-0.17440937499999998,66.14378277661477,7.048090373975976e-19,24.1522945769824,,True
full_random,50,svm,f1_score,0.5552323636363636,0.34641310344827586,-0.20881926018808777,75.99692559023407,1.0138622876628461e-19,27.750153631208562,,True
full_random,50,random_forest,accuracy,0.9592515625,0.9383224375,-0.020929124999999993,12.709778186044815,4.458003119085559e-09,5.123475382979796,,True
full_random,50,random_forest,precision,0.8899700504032257,0.9848999999999998,0.09492994959677403,-4.66930922621721,0.0003616004380417104,-1.704990660777436,,True
full_random,50,random_forest,recall,0.6418265000000001,0.3418423749999999,-0.29998412500000016,31.553373585329833,2.0777012201827623e-14,9.289061667717947,,True
full_random,50,random_forest,f1_score,0.7424629170886077,0.5100266769230769,-0.23243624016553077,28.057893614301097,1.0495688391966864e-13,10.755479465031554,,True
full_random,50,deep_learning,accuracy,0.960786365,0.94208968,-0.01869668499999999,10.204698627002042,7.263683890169349e-08,4.303272984528615,20.238804777018927,True
full_random,50,deep_learning,precision,0.9065715160656077,0.9767050066666664,0.07013349060105867,-4.552152300345303,0.00045183784353077563,-1.598730126218416,13.860816969647697,True
full_random,50,deep_learning,recall,0.6418265000000001,0.3850959,-0.2567306000000001,9.599118673904787,1.5468709447843564e-07,4.04944359471061,,True
full_random,50,deep_learning,f1_score,0.7464493123480017,0.5536223025965339,-0.19282700975146783,10.649492748661444,4.261259308014061e-08,4.688081399516604,,True
full_random,75,svm,accuracy,0.9425082625000002,0.9243696875,-0.018138575000000157,34.39476704384094,6.303743440696261e-15,17.761381327664026,,True
full_random,75,svm,precision,0.9848999999999998,0.9848999999999998,0.0,,,0.0,0.0,False
full_random,75,svm,recall,0.383700625,0.20231487499999992,-0.1813857500000001,34.39476704383969,6.303743440699422e-15,17.76138132766332,,True
full_random,75,svm,f1_score,0.5552323636363636,0.336689226860254,-0.21854313677610965,34.025019189808745,7.321263827153667e-15,17.390051917818415,,True
full_random,75,random_forest,accuracy,0.9592515625,0.9515775499999998,-0.007674012500000216,6.676746765335799,1.0494258358394403e-05,1.5501086669755662,7.038769473784799,True
full_random,75,random_forest,precision,0.8899700504032257,0.8884891700404858,-0.001480880362739967,0.27616175371148693,0.7864586691108743,0.017485015705557317,7.0387694737775925,False
full_random,75,random_forest,recall,0.6418265000000001,0.5581099999999998,-0.0837165000000003,9.165151389911697,2.719498161214229e-07,2.049390153191929,14.251954995375137,True
full_random,75,random_forest,f1_score,0.7424629170886077,0.68121951338119,-0.061243403707417654,7.473896599172796,2.995303930622979e-06,3.0125633111877512,,True
full_random,75,deep_learning,accuracy,0.960786365,0.9584143975,-0.002371967500000016,1.0074982304676376,0.3307921859127959,0.3955475318610042,5.8787257508669555,False
full_random,75,deep_learning,precision,0.9065715160656077,0.9320526721294681,0.025481156063860366,-1.1827894238912697,0.25659067787917683,-0.45203743239075533,0.4223658910496702,False
full_random,75,deep_learning,recall,0.6418265000000001,0.58880605,-0.05302045000000011,1.7627494383885631,0.09974885269542638,0.7154454983055691,1.509994255233265,False
full_random,75,deep_learning,f1_score,0.7464493123480017,0.7199253935360157,-0.026523918811986014,1.3811251012660268,0.18888886775848504,0.5551999978088552,7.2403977918324705,False
full_random,100,svm,accuracy,0.9425082625000002,0.9271602375000003,-0.015348024999999876,58.206528843421005,4.1943703855642706e-18,21.25401922774446,,True
full_random,100,svm,precision,0.9848999999999998,0.9848999999999998,0.0,,,0.0,0.0,False
