classifier,params_str,mean_test_f1,std_test_f1,mean_test_accuracy,mean_test_precision,mean_test_recall,mean_test_auc_roc,rank_test_f1
Random Forest,"{'classifier__max_depth': 5, 'classifier__min_samples_leaf': 1, 'classifier__min_samples_split': 2, 'classifier__n_estimators': 100}",0.8817599554441659,0.02989560335900419,0.9739919560278841,0.8178625853044457,0.960190136660725,0.9954050306991483,14
Random Forest,"{'classifier__max_depth': None, 'classifier__min_samples_leaf': 2, 'classifier__min_samples_split': 5, 'classifier__n_estimators': 200}",0.8817104428372033,0.0077102846010859505,0.9740009470548392,0.8094767241108705,0.9705882352941176,0.9972162804515746,15
Random Forest,"{'classifier__max_depth': 10, 'classifier__min_samples_leaf': 1, 'classifier__min_samples_split': 5, 'classifier__n_estimators': 100}",0.8811695906432749,0.018029155356569244,0.9729939520358682,0.7880506712043864,1.0,0.9971370568429392,16
Random Forest,"{'classifier__max_depth': None, 'classifier__min_samples_leaf': 2, 'classifier__min_samples_split': 2, 'classifier__n_estimators': 100}",0.8804174820613176,0.019176360355985193,0.9740039440638243,0.8146825396825396,0.9607843137254902,0.9970459496930086,17
Random Forest,"{'classifier__max_depth': None, 'classifier__min_samples_leaf': 2, 'classifier__min_samples_split': 5, 'classifier__n_estimators': 100}",0.8804174820613176,0.019176360355985193,0.9740039440638243,0.8146825396825396,0.9607843137254902,0.9969459298871065,17
Random Forest,"{'classifier__max_depth': 5, 'classifier__min_samples_leaf': 2, 'classifier__min_samples_split': 2, 'classifier__n_estimators': 200}",0.8790563138389226,0.0369774424844578,0.9730029430628232,0.8059045741972571,0.9696969696969697,0.99640522875817,19
Random Forest,"{'classifier__max_depth': 5, 'classifier__min_samples_leaf': 2, 'classifier__min_samples_split': 5, 'classifier__n_estimators': 200}",0.8790563138389226,0.0369774424844578,0.9730029430628232,0.8059045741972571,0.9696969696969697,0.9964408793820558,19
Random Forest,"{'classifier__max_depth': 5, 'classifier__min_samples_leaf': 1, 'classifier__min_samples_split': 5, 'classifier__n_estimators': 200}",0.8787190551896433,0.0448617691454984,0.9730059400718084,0.81260837857548,0.9598930481283423,0.9961041790453556,21
Random Forest,"{'classifier__max_depth': 20, 'classifier__min_samples_leaf': 1, 'classifier__min_samples_split': 2, 'classifier__n_estimators': 50}",0.8785925329035723,0.02252724829036987,0.9739979500458542,0.8274509803921569,0.94058229352347,0.9967775797187562,22
Random Forest,"{'classifier__max_depth': None, 'classifier__min_samples_leaf': 2, 'classifier__min_samples_split': 5, 'classifier__n_estimators': 50}",0.8749443561208267,0.01629845001286141,0.9730029430628232,0.8145111703217872,0.9509803921568628,0.996781540899188,23
Random Forest,"{'classifier__max_depth': None, 'classifier__min_samples_leaf': 2, 'classifier__min_samples_split': 2, 'classifier__n_estimators': 50}",0.8749443561208267,0.01629845001286141,0.9730029430628232,0.8145111703217872,0.9509803921568628,0.9968766092295503,23
Random Forest,"{'classifier__max_depth': 20, 'classifier__min_samples_leaf': 1, 'classifier__min_samples_split': 5, 'classifier__n_estimators': 50}",0.8749443561208267,0.01629845001286141,0.9730029430628234,0.8145111703217873,0.9509803921568628,0.9965498118439294,23
Random Forest,"{'classifier__max_depth': 5, 'classifier__min_samples_leaf': 1, 'classifier__min_samples_split': 2, 'classifier__n_estimators': 200}",0.8741723089549177,0.03854825672999334,0.9720049390708073,0.8041427701098716,0.9598930481283423,0.9963408595761537,26
Random Forest,"{'classifier__max_depth': 10, 'classifier__min_samples_leaf': 2, 'classifier__min_samples_split': 2, 'classifier__n_estimators': 100}",0.8734335839598998,0.015751635451098433,0.9709949470428513,0.775655223329642,1.0,0.9972034066151713,27
Random Forest,"{'classifier__max_depth': 20, 'classifier__min_samples_leaf': 2, 'classifier__min_samples_split': 2, 'classifier__n_estimators': 100}",0.8724852672221094,0.014474396571781881,0.9709949470428513,0.780813953488372,0.9901960784313726,0.9972469795999208,28
Random Forest,"{'classifier__max_depth': 20, 'classifier__min_samples_leaf': 2, 'classifier__min_samples_split': 5, 'classifier__n_estimators': 100}",0.8712850619699934,0.01008971963810625,0.9709979440518364,0.7854090354090354,0.9803921568627452,0.9974460289166172,29
Random Forest,"{'classifier__max_depth': 10, 'classifier__min_samples_leaf': 2, 'classifier__min_samples_split': 5, 'classifier__n_estimators': 100}",0.869674185463659,0.017721974465828284,0.9699939460418502,0.7698412698412698,1.0,0.9971053673994851,30
Random Forest,"{'classifier__max_depth': 5, 'classifier__min_samples_leaf': 2, 'classifier__min_samples_split': 5, 'classifier__n_estimators': 100}",0.8692354936046356,0.01981757144841741,0.9709949470428513,0.7954304365565076,0.960190136660725,0.9960318875024757,31
Random Forest,"{'classifier__max_depth': 5, 'classifier__min_samples_leaf': 2, 'classifier__min_samples_split': 2, 'classifier__n_estimators': 100}",0.8692354936046356,0.01981757144841741,0.9709949470428513,0.7954304365565076,0.960190136660725,0.9958288770053475,31
Random Forest,"{'classifier__max_depth': 20, 'classifier__min_samples_leaf': 2, 'classifier__min_samples_split': 2, 'classifier__n_estimators': 200}",0.8676220583069898,0.01523953838590395,0.9699969430508353,0.7798534798534799,0.9803921568627452,0.997415329768271,33
Random Forest,"{'classifier__max_depth': 20, 'classifier__min_samples_leaf': 2, 'classifier__min_samples_split': 5, 'classifier__n_estimators': 200}",0.8676220583069898,0.01523953838590395,0.9699969430508353,0.7798534798534799,0.9803921568627452,0.997518320459497,33
Random Forest,"{'classifier__max_depth': 10, 'classifier__min_samples_leaf': 1, 'classifier__min_samples_split': 2, 'classifier__n_estimators': 200}",0.8673684210526315,0.017863750261554907,0.9700059340777903,0.7777777777777777,0.9803921568627452,0.9973113487819371,35
Random Forest,"{'classifier__max_depth': 10, 'classifier__min_samples_leaf': 1, 'classifier__min_samples_split': 5, 'classifier__n_estimators': 200}",0.8597493734335839,0.015579863402556342,0.9680039320757885,0.7658730158730158,0.9803921568627452,0.9973113487819371,36
Random Forest,"{'classifier__max_depth': 20, 'classifier__min_samples_leaf': 2, 'classifier__min_samples_split': 5, 'classifier__n_estimators': 50}",0.859034509075327,0.016797268380774652,0.9679949410488332,0.7742236675502601,0.9705882352941176,0.9970172311348783,37
Random Forest,"{'classifier__max_depth': 10, 'classifier__min_samples_leaf': 2, 'classifier__min_samples_split': 2, 'classifier__n_estimators': 200}",0.8572392519760941,0.009090804513477813,0.9669999340658023,0.7560723514211887,0.9901960784313726,0.9973093681917211,38
Random Forest,"{'classifier__max_depth': 10, 'classifier__min_samples_leaf': 2, 'classifier__min_samples_split': 5, 'classifier__n_estimators': 200}",0.8536689825830398,0.013685472005515224,0.9659989330648013,0.750758341759353,0.9901960784313726,0.9973430382253912,39
Random Forest,"{'classifier__max_depth': 10, 'classifier__min_samples_leaf': 1, 'classifier__min_samples_split': 5, 'classifier__n_estimators': 50}",0.8525573192239859,0.02912563718284729,0.9659899420378463,0.7662037037037037,0.9705882352941176,0.996317092493563,40
Random Forest,"{'classifier__max_depth': 20, 'classifier__min_samples_leaf': 2, 'classifier__min_samples_split': 2, 'classifier__n_estimators': 50}",0.8517940979208584,0.020053557128485403,0.9659929390468313,0.7633218324707686,0.9705882352941176,0.9967528223410577,41
Random Forest,"{'classifier__max_depth': 10, 'classifier__min_samples_leaf': 2, 'classifier__min_samples_split': 5, 'classifier__n_estimators': 50}",0.8508134485461865,0.03954586826062958,0.9649859440278602,0.7572225286511002,0.9803921568627452,0.9966171519112695,42
Random Forest,"{'classifier__max_depth': 10, 'classifier__min_samples_leaf': 2, 'classifier__min_samples_split': 2, 'classifier__n_estimators': 50}",0.8508134485461865,0.03954586826062958,0.9649859440278602,0.7572225286511002,0.9803921568627452,0.9965210932857992,42
Random Forest,"{'classifier__max_depth': 10, 'classifier__min_samples_leaf': 1, 'classifier__min_samples_split': 2, 'classifier__n_estimators': 50}",0.8438993105659772,0.030312072102459987,0.9639879400358442,0.758627946127946,0.9604872251931075,0.9965805109922758,44
Random Forest,"{'classifier__max_depth': 5, 'classifier__min_samples_leaf': 1, 'classifier__min_samples_split': 2, 'classifier__n_estimators': 50}",0.8381386357359846,0.07847376825384383,0.9619799440158722,0.7745693419068033,0.9301841948900772,0.9935536739948505,45
Random Forest,"{'classifier__max_depth': 5, 'classifier__min_samples_leaf': 1, 'classifier__min_samples_split': 5, 'classifier__n_estimators': 50}",0.828681754625565,0.07158646133312534,0.9599809390228552,0.7667055167055167,0.9203802733214498,0.9935833828480888,46
Random Forest,"{'classifier__max_depth': 5, 'classifier__min_samples_leaf': 2, 'classifier__min_samples_split': 2, 'classifier__n_estimators': 50}",0.8268582029957156,0.0634955523334234,0.9589799380218542,0.7485284771985187,0.9402852049910874,0.9935140621905326,47
SVM,"{'classifier__C': 0.1, 'classifier__gamma': 'scale', 'classifier__kernel': 'linear'}",0.8251231527093595,0.031220284633549318,0.9699999400598203,0.9855072463768115,0.7100415923945335,0.9944315706080412,1
SVM,"{'classifier__C': 0.1, 'classifier__gamma': 'auto', 'classifier__kernel': 'linear'}",0.8251231527093595,0.031220284633549318,0.9699999400598203,0.9855072463768115,0.7100415923945335,0.9944315706080412,1
SVM,"{'classifier__C': 10.0, 'classifier__gamma': 'auto', 'classifier__kernel': 'linear'}",0.8251231527093595,0.031220284633549318,0.9699999400598203,0.9855072463768115,0.7100415923945335,0.9944315706080412,1
SVM,"{'classifier__C': 10.0, 'classifier__gamma': 'scale', 'classifier__kernel': 'linear'}",0.8251231527093595,0.031220284633549318,0.9699999400598203,0.9855072463768115,0.7100415923945335,0.9944315706080412,1
SVM,"{'classifier__C': 1.0, 'classifier__gamma': 'auto', 'classifier__kernel': 'linear'}",0.8251231527093595,0.031220284633549318,0.9699999400598203,0.9855072463768115,0.7100415923945335,0.9944315706080412,1
SVM,"{'classifier__C': 1.0, 'classifier__gamma': 'scale', 'classifier__kernel': 'linear'}",0.8251231527093595,0.031220284633549318,0.9699999400598203,0.9855072463768115,0.7100415923945335,0.9944315706080412,1
Random Forest,"{'classifier__max_depth': 5, 'classifier__min_samples_leaf': 2, 'classifier__min_samples_split': 5, 'classifier__n_estimators': 50}",0.8225793900212505,0.05877740946588135,0.9579819340298382,0.7403274189974605,0.9402852049910874,0.9934487027134086,48
SVM,"{'classifier__C': 1.0, 'classifier__gamma': 'auto', 'classifier__kernel': 'rbf'}",0.6083333333333333,0.055694271266009496,0.9439948930966895,1.0,0.4393939393939394,0.7293048128342247,7
SVM,"{'classifier__C': 1.0, 'classifier__gamma': 'scale', 'classifier__kernel': 'rbf'}",0.6083333333333333,0.055694271266009496,0.9439948930966895,1.0,0.4393939393939394,0.7293384828678947,7
SVM,"{'classifier__C': 10.0, 'classifier__gamma': 'auto', 'classifier__kernel': 'rbf'}",0.5972222222222222,0.07081971546656644,0.9429938920956885,1.0,0.4292929292929293,0.7424618736383443,9
SVM,"{'classifier__C': 10.0, 'classifier__gamma': 'scale', 'classifier__kernel': 'rbf'}",0.5972222222222222,0.07081971546656644,0.9429938920956885,1.0,0.4292929292929293,0.7424618736383443,9
SVM,"{'classifier__C': 0.1, 'classifier__gamma': 'auto', 'classifier__kernel': 'rbf'}",0.4824175824175824,0.015873955076938045,0.8930007852163541,0.4672978899952584,0.4997029114676173,0.6907268766092295,11
SVM,"{'classifier__C': 0.1, 'classifier__gamma': 'scale', 'classifier__kernel': 'rbf'}",0.48013447739475135,0.013495279733423042,0.892002781224338,0.46324930699930705,0.4997029114676173,0.6907268766092295,12
