sender,receiver,date,subject,body,label,urls,data_id,data_source
CNN Alerts <forechas_1962@evolutionmusic.it>,dgshewchundd@gvc.ceas-challenge.cc,"Fri, 08 Aug 2008 03:48:54 -0400",CNN Alerts: My Custom Alert,"

CNN Alerts: My Custom Alert






 



Alert Name: My Custom Alert
World's smallest snake found

Fri, 8 Aug 2008 00:17:00 -0700

FULL STORY



You have agreed to receive this email from CNN.com as a result of your CNN.com preference settings.
To manage your settings click here.
To alter your alert criteria or frequency or to unsubscribe from receiving custom email alerts, click here.


Cable News Network. One CNN Center, Atlanta, Georgia 30303
© 2008 Cable News Network.
A Time Warner Company
All Rights Reserved.
View our privacy policy and terms.






",1,0,CEAS08_REAL_M_04265,real_test
CNN Alerts <joerneri1970@services.net.au>,email186@gvc.ceas-challenge.cc,"Fri, 08 Aug 2008 04:52:35 -0400",CNN Alerts: My Custom Alert,"

CNN Alerts: My Custom Alert






 



Alert Name: My Custom Alert
Video of plane falling from sky

Fri, 8 Aug 2008 09:20:10 +0100

FULL STORY



You have agreed to receive this email from CNN.com as a result of your CNN.com preference settings.
To manage your settings click here.
To alter your alert criteria or frequency or to unsubscribe from receiving custom email alerts, click here.


Cable News Network. One CNN Center, Atlanta, Georgia 30303
© 2008 Cable News Network.
A Time Warner Company
All Rights Reserved.
View our privacy policy and terms.






",1,0,CEAS08_REAL_M_04790,real_test
Clarice Lovett <ClaudettecaucasianBarajas@studio1webdesign.com>,user2.2@gvc.ceas-challenge.cc,"Wed, 06 Aug 2008 22:18:09 -0200",Male Enhancement Reviews,"
""I couldn't believe that my Paul gained an incredible 3 inches in just 2 short months. Now that he's longer and also thicker, making love is so much more pleasurable, and I come a lot more easily"" Lindsay, California, USA

Put on an average gain of 3.02 inches where it matters - and all gains are 100% permanent!

http://hererise.com/


",1,1,CEAS08_REAL_M_01411,real_test
Daily Top 10 <giuriste1976@rci.com>,email11@gvc.ceas-challenge.cc,"Wed, 06 Aug 2008 16:16:36 -0400",CNN.com Daily Top 10,">+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+= >THE DAILY TOP 10 >from CNN.com >Top videos and stories as of: Aug  1, 2008  3:58 PM EDT >+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+= TOP 10 VIDEOS 1. MOM PARTIES AT A CLUB http://www.cnn.com/video/partners/email/index.html?url=/video/crime/2008/08/05/ng.mom.pics.cnn Nancy Grace has new photos of Casey Anthony partying at a nightclub after her daughter Caylee vanished. 2. WOMAN'S COMPUTER SPIES ON HER http://www.cnn.com/video/partners/email/index.html?url=/video/tech/2008/08/05/pkg.webcam.spying.wcjb 3. TIGERS ATTACK TEEN AT ZOO http://www.cnn.com/video/partners/email/index.html?url=/video/us/2008/08/05/wuellner.tiger.attacks.teen.kytv 4. MISTRESS TESTIFIES IN TRIAL http://www.cnn.com/video/partners/email/index.html?url=/video/crime/2008/08/05/sot.love.triangle.zammitti.cnn 5. MAN CALLS 911 OVER SANDWICH http://www.cnn.com/video/partners/email/index.html?url=/video/crime/2008/08/05/spivey.911.call.sandwich.wtlv 6. JOHN 'JUNIOR' GOTTI ARRESTED http://www.cnn.com/video/partners/email/index.html?url=/video/us/2008/08/05/ny.gotti.jr.handcuffs.cnn 7. PASSENGERS SLIDE FROM PLANE http://www.cnn.com/video/partners/email/index.html?url=/video/us/2008/08/05/vo.aa.plane.evacuated.KTLA 8. PLANE EVACUATES PASSENGERS http://www.cnn.com/video/partners/email/index.html?url=/video/us/2008/08/05/nr.beeper.ca.plane.evacuate.cnn 9. PIPELINE FIRM HELPS SAVE GAS http://www.cnn.com/video/partners/email/index.html?url=/video/tech/2008/08/05/marciano.pipeline.telecommuting.cnn 10. 125,000 GORILLAS FOUND http://www.cnn.com/video/partners/email/index.html?url=/video/world/2008/08/05/vo.congo.gorilla.WCS TOP 10 STORIES 1. SMOKE FORCES EMERGENCY LANDING http://www.cnn.com/2008/US/08/05/emergency.landing/index.html Passengers evacuate an American Airlines jet by inflatable slides after an emergency landing at Los Angeles' airport, an official says. 2. HOPES FOR GORILLA SURVIVAL BOOSTED http://www.cnn.com/2008/WORLD/africa/08/05/congo.gorillas/index.html 3. STAY-AT-HOME WIVES WITHOUT KIDS http://www.cnn.com/2008/LIVING/wayoflife/08/05/lw.nokids.nojob.wives/index.html 4. COMMENTARY: IMMIGRANT SANCTUARIES http://www.cnn.com/2008/POLITICS/08/04/navarrette.immigration/index.html 5. FREEMAN RECOVERING AFTER SURGERY http://www.cnn.com/2008/SHOWBIZ/Movies/08/05/people.morgan.freeman.ap/index.html 6. JOHN ""JUNIOR"" GOTTI ARRESTED http://www.cnn.com/2008/CRIME/08/05/gotti.arrest/index.html 7. TOXIN DIMS HOPES FOR MARS LIFE http://www.cnn.com/2008/TECH/space/08/04/nasa.mars/index.html 8. THE LURE OF THE R-RATED COMEDY http://www.cnn.com/2008/SHOWBIZ/Movies/08/05/film.rrated.comedies.ap/index.html 9. STARBUCKS OFFERS AFTERNOON DEAL http://www.cnn.com/2008/US/08/05/starbucks.deal.ap/index.html 10. EDOUARD MAKES LANDFALL http://www.cnn.com/2008/US/weather/08/05/tropical.weather/index.html CNN, The Most Trusted Name in News >    Cable News Network LP, LLLP.                       < >    One CNN Center, Atlanta, Georgia 30303             < >    2008 Cable News Network LP, LLLP.                  < >    A Time Warner Company.                             < >    All Rights Reserved.                               < ========================================================= =   Please send comments or suggestions by going to     = =           http://www.cnn.com/feedback/                = =                                                       = =      Read our privacy guidelines by going to          = =         http://www.cnn.com/privacy.html               = ========================================================= You have agreed to receive this email from CNN.com as a result of your CNN.com preference settings. To manage your settings, go to: http://www.cnn.com/linkto/bn.manage.html To unsubscribe from the Daily Top 10, go to http://cgi.cnn.com/m/clik?e=email11@gvc.ceas-challenge.cc&l=cnn-dailytop10",1,1,CEAS08_REAL_M_01865,real_test
Robert Ritchie <dwvalleyterrazzom@valleyterrazzo.com>,user7-ext1@gvc.ceas-challenge.cc,"Wed, 06 Aug 2008 10:50:04 +0300",Why purchase from Canadian Healthcare?,"
Why purchase from Canadian Healthcare ?
Our pharmacies are licensed to ship  medication to all countries in the world,
and employ licensed pharmacists to provide you with the highest standards 
of pharmaceutical care. All medication is obtained from legitimate pharmaceutical 
wholesalers,  so you can rest assured that you are receiving the same medication 
as you would at your neighborhood pharmacy .

 http://couragesister.com


",1,1,CEAS08_REAL_M_04814,real_test
Daily Top 10 <sarerres@bmc.com>,email317@gvc.ceas-challenge.cc,"Wed, 06 Aug 2008 14:43:25 -0300",CNN.com Daily Top 10,">+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+= >THE DAILY TOP 10 >from CNN.com >Top videos and stories as of: Aug  1, 2008  3:58 PM EDT >+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+=+= TOP 10 VIDEOS 1. MOM PARTIES AT A CLUB http://www.cnn.com/video/partners/email/index.html?url=/video/crime/2008/08/05/ng.mom.pics.cnn Nancy Grace has new photos of Casey Anthony partying at a nightclub after her daughter Caylee vanished. 2. WOMAN'S COMPUTER SPIES ON HER http://www.cnn.com/video/partners/email/index.html?url=/video/tech/2008/08/05/pkg.webcam.spying.wcjb 3. TIGERS ATTACK TEEN AT ZOO http://www.cnn.com/video/partners/email/index.html?url=/video/us/2008/08/05/wuellner.tiger.attacks.teen.kytv 4. MISTRESS TESTIFIES IN TRIAL http://www.cnn.com/video/partners/email/index.html?url=/video/crime/2008/08/05/sot.love.triangle.zammitti.cnn 5. MAN CALLS 911 OVER SANDWICH http://www.cnn.com/video/partners/email/index.html?url=/video/crime/2008/08/05/spivey.911.call.sandwich.wtlv 6. JOHN 'JUNIOR' GOTTI ARRESTED http://www.cnn.com/video/partners/email/index.html?url=/video/us/2008/08/05/ny.gotti.jr.handcuffs.cnn 7. PASSENGERS SLIDE FROM PLANE http://www.cnn.com/video/partners/email/index.html?url=/video/us/2008/08/05/vo.aa.plane.evacuated.KTLA 8. PLANE EVACUATES PASSENGERS http://www.cnn.com/video/partners/email/index.html?url=/video/us/2008/08/05/nr.beeper.ca.plane.evacuate.cnn 9. PIPELINE FIRM HELPS SAVE GAS http://www.cnn.com/video/partners/email/index.html?url=/video/tech/2008/08/05/marciano.pipeline.telecommuting.cnn 10. 125,000 GORILLAS FOUND http://www.cnn.com/video/partners/email/index.html?url=/video/world/2008/08/05/vo.congo.gorilla.WCS TOP 10 STORIES 1. SMOKE FORCES EMERGENCY LANDING http://www.cnn.com/2008/US/08/05/emergency.landing/index.html Passengers evacuate an American Airlines jet by inflatable slides after an emergency landing at Los Angeles' airport, an official says. 2. HOPES FOR GORILLA SURVIVAL BOOSTED http://www.cnn.com/2008/WORLD/africa/08/05/congo.gorillas/index.html 3. STAY-AT-HOME WIVES WITHOUT KIDS http://www.cnn.com/2008/LIVING/wayoflife/08/05/lw.nokids.nojob.wives/index.html 4. COMMENTARY: IMMIGRANT SANCTUARIES http://www.cnn.com/2008/POLITICS/08/04/navarrette.immigration/index.html 5. FREEMAN RECOVERING AFTER SURGERY http://www.cnn.com/2008/SHOWBIZ/Movies/08/05/people.morgan.freeman.ap/index.html 6. JOHN ""JUNIOR"" GOTTI ARRESTED http://www.cnn.com/2008/CRIME/08/05/gotti.arrest/index.html 7. TOXIN DIMS HOPES FOR MARS LIFE http://www.cnn.com/2008/TECH/space/08/04/nasa.mars/index.html 8. THE LURE OF THE R-RATED COMEDY http://www.cnn.com/2008/SHOWBIZ/Movies/08/05/film.rrated.comedies.ap/index.html 9. STARBUCKS OFFERS AFTERNOON DEAL http://www.cnn.com/2008/US/08/05/starbucks.deal.ap/index.html 10. EDOUARD MAKES LANDFALL http://www.cnn.com/2008/US/weather/08/05/tropical.weather/index.html CNN, The Most Trusted Name in News >    Cable News Network LP, LLLP.                       < >    One CNN Center, Atlanta, Georgia 30303             < >    2008 Cable News Network LP, LLLP.                  < >    A Time Warner Company.                             < >    All Rights Reserved.                               < ========================================================= =   Please send comments or suggestions by going to     = =           http://www.cnn.com/feedback/                = =                                                       = =      Read our privacy guidelines by going to          = =         http://www.cnn.com/privacy.html               = ========================================================= You have agreed to receive this email from CNN.com as a result of your CNN.com preference settings. To manage your settings, go to: http://www.cnn.com/linkto/bn.manage.html To unsubscribe from the Daily Top 10, go to http://cgi.cnn.com/m/clik?e=email317@gvc.ceas-challenge.cc&l=cnn-dailytop10",1,1,CEAS08_REAL_M_04359,real_test
Irvin Whitaker <psodellmclro@cwdlp.com>,user2.14@gvc.ceas-challenge.cc,"Wed, 06 Aug 2008 11:49:29 +0200","Instead of our old formula, the new one is more concentrated and alot more powerful","Online drugstoresThis Newsl rw etter is ded hte ica gpn ted to your questi gk ons and inqu ub iries about the pos omx sibili bvl ty to save on med vo ica xbk tio qa ns orde yt ring them in Canada.
Yes, it's true that Canadian me kgw dica hqj t xb ions are ch ot eap bg er and of the sa yoa me qual te ity as American ones.
How ec ever, to make a de it fini bm tely safe p mw urchas vc e, we advi sc se you to or imd der with «Canadi xx anPharm bgt acy» .
Onl cw ine dru sjs gs cl tor ss es make orde ji ring pro oe cess se ts cure and con cp fide nhf ntial. «Canad rx ianP pfa harm dle acy» also takes every possi rb ble meas onj ure to prote unt ct your priv xfh acy when you order. So you are sa xe fe with us.
Prompt delivery without any delay, friendly customer service, and incredible selection of meds!

vi kd sit our s soa iteDon't miss the chan on ce to purch vc ase your med tq ica wnx ti lk ons at the most favora dbh ble pr fwc ic wfz es!
",1,0,CEAS08_REAL_M_01459,real_test
CNN Alerts <Miroslav-aredired@jumper.com.cn>,user2.4@gvc.ceas-challenge.cc,"Fri, 08 Aug 2008 05:44:48 -0400",CNN Alerts: My Custom Alert,"


CNN Alerts: My Custom Alert






 



Alert Name: My Custom Alert
Depression and sadness will kill you, so lighten up here

Fri, 8 Aug 2008 05:41:17 -0400

FULL STORY



You have agreed to receive this email from CNN.com as a result of your CNN.com preference settings.
To manage your settings click here.
To alter your alert criteria or frequency or to unsubscribe from receiving custom email alerts, click here.


Cable News Network. One CNN Center, Atlanta, Georgia 30303
© 2008 Cable News Network.
A Time Warner Company
All Rights Reserved.
View our privacy policy and terms.






",1,0,CEAS08_REAL_M_00553,real_test
Morasz <otecreip1992@centcom.mil>,user7-ext1@gvc.ceas-challenge.cc,"Tue, 05 Aug 2008 22:29:42 -0500",For men with low libidos,"
Men who do not foreplay are the worst http://www.waitdeal.com/


",1,1,CEAS08_REAL_M_00704,real_test
Mattie Dawkins <zgmoderator@bankscorporation.com>,Cormackgvcormac <cormackgvcormac@gvc.ceas-challenge.cc>,"Thu, 07 Aug 2008 20:23:25 +0300",Man's stuff store,"


Add more fire to your relations.


Give her your attention every night.

Here!




esportivos fLacctmerg expandible
eponychium environemt fairyology
extroverts feldpausch fakeappend
epicnemial entrevista equilucent
",1,0,CEAS08_REAL_M_00376,real_test
